"","VarType","Variable","YrIdx","Yr","p10","p25","p50","p75","p90","Det","Diff","PercDiff"
"1","beta","beta",NA,NA,2.22919784508676,2.68303847616911,3.1734625944527,3.70388404423463,4.18903681817253,2.59876359550041,0.574698998952289,22.1
"2","deviance","deviance",NA,NA,19.8985484047242,23.4899731960328,27.6804416340327,31.6852470227781,35.4238106972814,NA,NA,NA
"3","ln.alpha","ln.alpha[1]",1,1960,1.44969804929182,1.66340376016809,1.95011011583265,2.2029686014188,2.42553877412244,1.378,0.572110115832649,41.5
"4","ln.alpha","ln.alpha[2]",2,1961,1.46422798012582,1.69735319457929,1.9545806378645,2.18381097424519,2.39576070538721,1.378,0.576580637864496,41.8
"5","ln.alpha","ln.alpha[3]",3,1962,1.47912916279693,1.7106135065058,1.96446167802346,2.20800023796265,2.42438721934506,1.378,0.58646167802346,42.6
"6","ln.alpha","ln.alpha[4]",4,1963,1.51179492491793,1.71668434160333,1.95189154577096,2.19004122990603,2.39618410068058,1.378,0.57389154577096,41.6
"7","ln.alpha","ln.alpha[5]",5,1964,1.47748853226973,1.66855627977757,1.88715176103811,2.14310975157483,2.34868503276915,1.378,0.50915176103811,36.9
"8","ln.alpha","ln.alpha[6]",6,1965,1.46275861344953,1.67189408464362,1.90563374654859,2.12781093747527,2.33446240175694,1.378,0.52763374654859,38.3
"9","ln.alpha","ln.alpha[7]",7,1966,1.45310866073734,1.65636515502578,1.89579588120275,2.14278041620171,2.34174498149135,1.378,0.517795881202747,37.6
"10","ln.alpha","ln.alpha[8]",8,1967,1.44170398679884,1.6546154529594,1.86972410337059,2.11283861753849,2.32926462677228,1.378,0.491724103370591,35.7
"11","ln.alpha","ln.alpha[9]",9,1968,1.41487129152104,1.61027112200556,1.83605541579025,2.06282139795632,2.26401026336561,1.378,0.458055415790246,33.2
"12","ln.alpha","ln.alpha[10]",10,1969,1.39466119966545,1.59997930963484,1.79792687371149,2.03169388526686,2.23220479039104,1.378,0.419926873711487,30.5
"13","ln.alpha","ln.alpha[11]",11,1970,1.34790131443438,1.54720466417659,1.7364992308763,1.98193964101955,2.17744693570782,1.378,0.358499230876301,26
"14","ln.alpha","ln.alpha[12]",12,1971,1.31622082563164,1.50711134409022,1.70731942102622,1.92993731843161,2.12036462325955,1.378,0.329319421026217,23.9
"15","ln.alpha","ln.alpha[13]",13,1972,1.24886628120258,1.47665340404416,1.67179492149846,1.87371582280736,2.06423640352014,1.378,0.293794921498464,21.3
"16","ln.alpha","ln.alpha[14]",14,1973,1.23971801484154,1.44263734940888,1.64868730866661,1.85203123168734,2.03436200383037,1.378,0.270687308666608,19.6
"17","ln.alpha","ln.alpha[15]",15,1974,1.19509434615653,1.40978535810449,1.61333211233123,1.82755692512233,2.00523440600446,1.378,0.235332112331234,17.1
"18","ln.alpha","ln.alpha[16]",16,1975,1.26017081750848,1.45447470953345,1.67201903987098,1.84539925030991,2.05093763737714,1.378,0.294019039870981,21.3
"19","ln.alpha","ln.alpha[17]",17,1976,1.27673282232678,1.44531560790774,1.65118794725254,1.83649337746457,2.02964124829954,1.378,0.273187947252542,19.8
"20","ln.alpha","ln.alpha[18]",18,1977,1.30941775527688,1.47341807754517,1.6879660788699,1.87005695756231,2.04667178069588,1.378,0.309966078869899,22.5
"21","ln.alpha","ln.alpha[19]",19,1978,1.30131238658781,1.50089123775235,1.69933221280987,1.87965025965645,2.047027274492,1.378,0.321332212809875,23.3
"22","ln.alpha","ln.alpha[20]",20,1979,1.32960458297219,1.51334327880889,1.71573213328925,1.89985077492033,2.11880917894644,1.378,0.337732133289248,24.5
"23","ln.alpha","ln.alpha[21]",21,1980,1.39895317087012,1.57681800239953,1.77136005532492,1.97474043604807,2.17089074941629,1.378,0.393360055324923,28.5
"24","ln.alpha","ln.alpha[22]",22,1981,1.40971352158637,1.5940982296763,1.78475251272084,1.97885836870305,2.19271375664393,1.378,0.406752512720838,29.5
"25","ln.alpha","ln.alpha[23]",23,1982,1.40148312823049,1.59242157137291,1.78200663988527,1.9826189279141,2.18547047128635,1.378,0.404006639885267,29.3
"26","ln.alpha","ln.alpha[24]",24,1983,1.40377672224472,1.59575041812918,1.78474369134665,1.98835873286701,2.1947903741421,1.378,0.406743691346653,29.5
"27","ln.alpha","ln.alpha[25]",25,1984,1.43382437394024,1.60559318372374,1.80533362122794,2.03371027892534,2.22916325790416,1.378,0.427333621227943,31
"28","ln.alpha","ln.alpha[26]",26,1985,1.4142858449504,1.62114256319495,1.83538406500314,2.06263071261818,2.30257324289775,1.378,0.457384065003136,33.2
"29","ln.alpha","ln.alpha[27]",27,1986,1.4175665970165,1.63415754958528,1.8723431370687,2.1084491755824,2.32896057452283,1.378,0.494343137068705,35.9
"30","ln.alpha","ln.alpha[28]",28,1987,1.3882521455758,1.61071341331917,1.84414708260299,2.09396925909814,2.35969732887478,1.378,0.466147082602995,33.8
"31","ln.alpha","ln.alpha[29]",29,1988,1.36621280483825,1.57602767259766,1.81783179885885,2.05764238613355,2.29531659792126,1.378,0.439831798858853,31.9
"32","ln.alpha","ln.alpha[30]",30,1989,1.29131902989953,1.49485142435215,1.72883112874005,1.96618875490127,2.18993043169242,1.378,0.350831128740051,25.5
"33","ln.alpha","ln.alpha[31]",31,1990,1.22552407747943,1.38887086466213,1.61579298425173,1.81424241580757,2.02854148732171,1.378,0.237792984251726,17.3
"34","ln.alpha","ln.alpha[32]",32,1991,1.15608456214766,1.32119227617257,1.5422022483159,1.72981170531866,1.9220271480237,1.378,0.164202248315896,11.9
"35","ln.alpha","ln.alpha[33]",33,1992,1.07772190923806,1.26000718442653,1.46890154684806,1.67076887130721,1.86408385774846,1.378,0.0909015468480636,6.6
"36","ln.alpha","ln.alpha[34]",34,1993,0.987374258317107,1.18478951224098,1.36587348137096,1.57123803379075,1.75213630748797,1.378,-0.0121265186290411,-0.9
"37","ln.alpha","ln.alpha[35]",35,1994,0.890325513460286,1.08537097629704,1.28429941166276,1.49916343802736,1.64921042824356,1.378,-0.0937005883372442,-6.8
"38","ln.alpha","ln.alpha[36]",36,1995,0.932417939448413,1.12027413930081,1.31401654267284,1.52326208168408,1.69033745971133,1.378,-0.0639834573271554,-4.6
"39","ln.alpha","ln.alpha[37]",37,1996,0.966768047606756,1.15250888005359,1.34613753139727,1.53383141870114,1.72910696058011,1.378,-0.0318624686027287,-2.3
"40","ln.alpha","ln.alpha[38]",38,1997,0.931336205070279,1.09881678585269,1.28039723152483,1.46207170970958,1.65050812213952,1.378,-0.0976027684751684,-7.1
"41","ln.alpha","ln.alpha[39]",39,1998,0.856017291792524,1.04462614333182,1.23395582806365,1.3933352236246,1.58919454074692,1.378,-0.14404417193635,-10.5
"42","ln.alpha","ln.alpha[40]",40,1999,0.806406452968626,0.992629366522778,1.16425275243929,1.3279127380178,1.49538884423474,1.378,-0.213747247560707,-15.5
"43","ln.alpha","ln.alpha[41]",41,2000,0.805242580953342,0.971544639342526,1.13787193789076,1.32077773743049,1.45944417282204,1.378,-0.240128062109241,-17.4
"44","ln.alpha","ln.alpha[42]",42,2001,0.736948372507484,0.922493941245843,1.10294603519278,1.26217260627567,1.41232958279675,1.378,-0.275053964807223,-20
"45","ln.alpha","ln.alpha[43]",43,2002,0.681765039666538,0.862988180740362,1.05622912035162,1.21456007319246,1.3865684260561,1.378,-0.321770879648383,-23.4
"46","ln.alpha","ln.alpha[44]",44,2003,0.569955884616661,0.775219472617709,0.966756350718983,1.14871631455979,1.30927894982397,1.378,-0.411243649281017,-29.8
"47","ln.alpha","ln.alpha[45]",45,2004,0.553968000343695,0.732626184044205,0.93717240061965,1.12224401121679,1.30041398625729,1.378,-0.44082759938035,-32
"48","ln.alpha","ln.alpha[46]",46,2005,0.503759012158281,0.6830334794558,0.891448454350977,1.09064951397328,1.28412311001357,1.378,-0.486551545649023,-35.3
"49","ln.alpha","ln.alpha[47]",47,2006,0.52915737476197,0.708718225741703,0.908787166842662,1.09177290077877,1.2672886727427,1.378,-0.469212833157338,-34.1
"50","ln.alpha","ln.alpha[48]",48,2007,0.56108843832824,0.724482582505788,0.928001847887328,1.11794444986782,1.29456905193474,1.378,-0.449998152112672,-32.7
"51","ln.alpha","ln.alpha[49]",49,2008,0.570234512152572,0.753169209432573,0.945907893757696,1.12508911453434,1.29653347377604,1.378,-0.432092106242304,-31.4
"52","ln.alpha","ln.alpha[50]",50,2009,0.60500733802557,0.776156101317788,0.950815044021467,1.15589031733973,1.31322874521403,1.378,-0.427184955978533,-31
"53","ln.alpha","ln.alpha[51]",51,2010,0.599441574691298,0.793174495377458,0.976167768538614,1.17894827100371,1.36125290109602,1.378,-0.401832231461386,-29.2
"54","ln.alpha","ln.alpha[52]",52,2011,0.600099853906215,0.788390440723472,0.976756058734348,1.19796586863519,1.38727691684987,1.378,-0.401243941265652,-29.1
"55","ln.alpha","ln.alpha[53]",53,2012,0.564565153430025,0.765193651501315,0.985702322096576,1.20851357984772,1.43332314065482,1.378,-0.392297677903424,-28.5
"56","ln.alpha.c","ln.alpha.c[1]",1,1960,1.74106586865787,1.960254203029,2.21881078657791,2.47822190213361,2.71103931442922,1.743,0.475810786577912,27.3
"57","ln.alpha.c","ln.alpha.c[2]",2,1961,1.74828185748411,1.98772825825475,2.22465910069906,2.44898799930759,2.68725513005418,1.743,0.48165910069906,27.6
"58","ln.alpha.c","ln.alpha.c[3]",3,1962,1.78094956095718,1.99374008566553,2.24545120511476,2.47861526897209,2.71560940085747,1.743,0.502451205114763,28.8
"59","ln.alpha.c","ln.alpha.c[4]",4,1963,1.80819563869868,1.99598515162345,2.22266517651285,2.45299543509155,2.68452133326012,1.743,0.479665176512851,27.5
"60","ln.alpha.c","ln.alpha.c[5]",5,1964,1.76980753843804,1.9569296389524,2.16226837040117,2.42235797459806,2.63176519605328,1.743,0.419268370401166,24.1
"61","ln.alpha.c","ln.alpha.c[6]",6,1965,1.75355558748695,1.96435213506286,2.17852122737991,2.40532105285771,2.61282669337278,1.743,0.435521227379915,25
"62","ln.alpha.c","ln.alpha.c[7]",7,1966,1.73648630097343,1.9362603156018,2.1779954585594,2.41599244714256,2.61849359263903,1.743,0.434995458559395,25
"63","ln.alpha.c","ln.alpha.c[8]",8,1967,1.74159728600021,1.93503283421938,2.14065156220821,2.38647424554011,2.60802531256248,1.743,0.39765156220821,22.8
"64","ln.alpha.c","ln.alpha.c[9]",9,1968,1.7059231296352,1.89627410689605,2.10941384493125,2.34910436069478,2.55183846191343,1.743,0.366413844931249,21
"65","ln.alpha.c","ln.alpha.c[10]",10,1969,1.68469235612851,1.88166943035346,2.07481919804097,2.3234896306208,2.51730077040674,1.743,0.331819198040967,19
"66","ln.alpha.c","ln.alpha.c[11]",11,1970,1.6283270525147,1.83087992008616,2.02094534933407,2.25911677005107,2.4718797386625,1.743,0.277945349334072,15.9
"67","ln.alpha.c","ln.alpha.c[12]",12,1971,1.59018107339519,1.78480472810263,1.98461976811907,2.19750946451075,2.4204300878718,1.743,0.241619768119066,13.9
"68","ln.alpha.c","ln.alpha.c[13]",13,1972,1.54777738574848,1.74550533453863,1.94565485399683,2.15483672249431,2.34960693505195,1.743,0.202654853996826,11.6
"69","ln.alpha.c","ln.alpha.c[14]",14,1973,1.5175719454707,1.71819775096863,1.93571419501519,2.12584123483369,2.35819131332952,1.743,0.192714195015194,11.1
"70","ln.alpha.c","ln.alpha.c[15]",15,1974,1.4866444309306,1.69270208211761,1.89697267070162,2.10717917927102,2.29598641548924,1.743,0.153972670701616,8.8
"71","ln.alpha.c","ln.alpha.c[16]",16,1975,1.54777862723853,1.73173298252758,1.94599641381586,2.13111581551446,2.33432499766995,1.743,0.202996413815856,11.6
"72","ln.alpha.c","ln.alpha.c[17]",17,1976,1.55167955608687,1.72451704127088,1.91935118058115,2.11653509114707,2.30623245587203,1.743,0.176351180581153,10.1
